replicate,comparison,delta_auroc,delta_auprc
603,MLP70 − XGB70,0.033490937746257,0.05382466994333701
603,MLP70 − MLP64,-0.029550827423167725,0.01458415352721043
603,XGB70 − XGB64,0.03270291568163908,0.03878300635003004
604,MLP64 − XGB64,0.04124860646599793,0.04847621639191335
604,MLP70 − XGB70,0.006131549609810549,0.07942148981366248
604,MLP70 − MLP64,-0.030936454849498363,-0.04458725433722194
604,XGB70 − XGB64,0.004180602006689016,-0.07553252775897107
605,MLP64 − XGB64,0.004669540229885083,-0.14761855506335192
605,MLP70 − XGB70,0.07866379310344818,0.01656490024406987
605,MLP70 − MLP64,-0.006106321839080553,0.09418897217077127
605,XGB70 − XGB64,-0.08010057471264365,-0.06999448313665052
606,MLP64 − XGB64,0.025347222222222188,0.024933804971898343
606,MLP70 − XGB70,-0.008333333333333304,-0.02146766302981512
606,MLP70 − MLP64,0.021527777777777812,0.01287868892198088
606,XGB70 − XGB64,0.055208333333333304,0.059280156923694344
607,MLP64 − XGB64,-0.010679271708683435,-0.005864386838785762
607,MLP70 − XGB70,-0.029236694677871156,0.005245965409223341
607,MLP70 − MLP64,0.0043767507002800965,0.05481085686595577
607,XGB70 − XGB64,0.022934173669467817,0.04370050461794667
608,MLP64 − XGB64,0.05237191650853901,-0.06947400494271
608,MLP70 − XGB70,0.05692599620493355,-0.12063889009099055
608,MLP70 − MLP64,0.03984819734345346,0.0879891366381283
608,XGB70 − XGB64,0.03529411764705892,0.13915402178640884
609,MLP64 − XGB64,0.07847186370676307,0.013775882592163669
609,MLP70 − XGB70,-0.002323180175529238,-0.14258269885334462
609,MLP70 − MLP64,-0.02994321115126486,-0.0578101773160985
609,XGB70 − XGB64,0.050851832731027446,0.0985484041294098
610,MLP64 − XGB64,-0.022834864940128097,-0.024927274517794473
610,MLP70 − XGB70,-0.031746031746031744,0.005336496578325162
610,MLP70 − MLP64,-0.04455583402951824,0.0009619363470481368
610,XGB70 − XGB64,-0.03564466722361459,-0.029301834749071498
611,MLP64 − XGB64,0.03452178834182218,-0.07616122094199121
611,MLP70 − XGB70,0.07159026598754947,0.01108308151503068
611,MLP70 − MLP64,0.019807583474816037,0.0418780576067391
611,XGB70 − XGB64,-0.017260894170911256,-0.04536624485028279
612,MLP64 − XGB64,0.0820770519262981,0.016714401673306678
612,MLP70 − XGB70,0.04215522054718024,0.016394383389437495
612,MLP70 − MLP64,0.003350083752093669,0.046279128792620416
612,XGB70 − XGB64,0.043271915131211536,0.0465991470764896
613,MLP64 − XGB64,0.051724137931034475,0.18409136895513145
613,MLP70 − XGB70,0.00766283524904221,0.13999432726909877
613,MLP70 − MLP64,-0.024904214559387072,-0.05164552809366732
613,XGB70 − XGB64,0.019157088122605193,-0.007548486407634641
614,MLP64 − XGB64,0.0850299401197605,-0.027470082726505946
614,MLP70 − XGB70,-0.03203592814371259,-0.17033296595106795
614,MLP70 − MLP64,-0.025449101796407136,0.006360889441594464
614,XGB70 − XGB64,0.09161676646706596,0.14922377266615647
615,MLP64 − XGB64,-0.005434782608695676,0.15078608006359215
615,MLP70 − XGB70,-0.056020066889632236,0.09663985651124671
615,MLP70 − MLP64,-0.060618729096989954,-0.07090030040661721
615,XGB70 − XGB64,-0.010033444816053394,-0.01675407685427177
616,MLP64 − XGB64,0.012477718360071277,0.05442419333932505
616,MLP70 − XGB70,0.029411764705882304,0.00829337812611787
616,MLP70 − MLP64,-0.03773024361259658,-0.0517864724837135
616,XGB70 − XGB64,-0.05466428995840761,-0.00565565727050632
617,MLP64 − XGB64,-0.02352941176470602,0.07390726884591753
617,MLP70 − XGB70,-0.07853736089030194,0.020247039288809332
617,MLP70 − MLP64,-0.05023847376788537,-0.040597366292216164
617,XGB70 − XGB64,0.004769475357710551,0.013062863264892033
618,MLP64 − XGB64,0.0795262267343485,-0.04229180517302783
618,MLP70 − XGB70,0.10871404399323181,0.18016336170664976
618,MLP70 − MLP64,0.058798646362098195,0.09015747935629825
618,XGB70 − XGB64,0.029610829103214886,-0.13229768752337934
619,MLP64 − XGB64,0.0924079754601227,-0.018131137668218306
619,MLP70 − XGB70,-0.016871165644171793,-0.06128010076376761
619,MLP70 − MLP64,-0.0625,0.0228020238392517
619,XGB70 − XGB64,0.046779141104294486,0.065950986934801
620,MLP64 − XGB64,0.04352941176470593,0.015957386829285825
620,MLP70 − XGB70,0.05313725490196086,0.07484195822344122
620,MLP70 − MLP64,0.01666666666666672,0.023602555704919925
620,XGB70 − XGB64,0.007058823529411784,-0.035282015689235474
621,MLP64 − XGB64,-0.008620689655172487,-0.02261535763448469
621,MLP70 − XGB70,-0.013136288998358059,-0.028437889724083232
621,MLP70 − MLP64,-0.02257799671592775,-0.00469163151651894
621,XGB70 − XGB64,-0.01806239737274218,0.0011309005730796018
622,MLP64 − XGB64,0.197407507426411,0.13751626500674208
622,MLP70 − XGB70,0.0866864704293816,-0.013024268152117602
622,MLP70 − MLP64,-0.02673507966513633,-0.008437061418133274
622,XGB70 − XGB64,0.08398595733189307,0.1421034717407264
623,MLP64 − XGB64,0.06609442060085846,0.21099926005004352
623,MLP70 − XGB70,-0.00028612303290409535,0.13029747284777515
623,MLP70 − MLP64,-0.029184549356223277,-0.02839696304677286
623,XGB70 − XGB64,0.03719599427753928,0.052304824155495505
624,MLP64 − XGB64,0.12541050903119866,0.10265398664492578
624,MLP70 − XGB70,0.0704022988505747,0.006493474366126684
624,MLP70 − MLP64,-0.003284072249589487,0.0245968680650272
624,XGB70 − XGB64,0.051724137931034475,0.1207573803438263
625,MLP64 − XGB64,0.05914322250639392,0.1284356590495623
625,MLP70 − XGB70,-0.006393861892583064,0.15845720221683804
625,MLP70 − MLP64,-0.005115089514066584,0.036855567415070234
625,XGB70 − XGB64,0.0604219948849104,0.006834024247794501
626,MLP64 − XGB64,0.06468571428571435,0.1571344180044929
626,MLP70 − XGB70,0.01165714285714281,0.16371969162030164
626,MLP70 − MLP64,0.01805714285714277,0.055823037939527365
626,XGB70 − XGB64,0.07108571428571431,0.049237764323718625
627,MLP64 − XGB64,0.1316330728095434,0.06981672409634924
627,MLP70 − XGB70,0.023447141094199875,0.042430474512309385
627,MLP70 − MLP64,-0.02426984779925956,0.008987146616903724
627,XGB70 − XGB64,0.08391608391608396,0.036373396200943584
628,MLP64 − XGB64,0.010424070125562679,0.034691416717053225
628,MLP70 − XGB70,0.04714522624970385,0.05320831045695268
628,MLP70 − MLP64,-0.011371712864250205,0.05713608040325224
628,XGB70 − XGB64,-0.04809286898839138,0.03861918666335279
629,MLP64 − XGB64,0.09488224637681153,0.12853833126107425
629,MLP70 − XGB70,0.10416666666666674,0.05263491433325279
629,MLP70 − MLP64,0.043704710144927605,-0.014744976813889865
629,XGB70 − XGB64,0.034420289855072395,0.061158440113931595
630,MLP64 − XGB64,0.055172413793103336,0.034474892207574714
630,MLP70 − XGB70,0.06839080459770108,-0.03295852673128408
630,MLP70 − MLP64,0.006896551724137945,-0.028744843540410403
630,XGB70 − XGB64,-0.006321839080459801,0.03868857539844839
631,MLP64 − XGB64,-0.002491694352159568,0.06833240813206151
631,MLP70 − XGB70,-0.08347176079734225,0.006201379504240656
631,MLP70 − MLP64,-0.07267441860465113,-0.05572394390280676
631,XGB70 − XGB64,0.00830564784053156,0.006407084725014098
632,MLP64 − XGB64,0.042259887005649754,0.10391508457485804
632,MLP70 − XGB70,0.0474576271186441,0.1278346395480875
632,MLP70 − MLP64,-0.015593220338983027,0.003801630862694083
632,XGB70 − XGB64,-0.02079096045197737,-0.020117924110535368
633,MLP64 − XGB64,0.11345400261242788,0.11680501359359721
633,MLP70 − XGB70,0.06922933383093866,0.18528682086591097
633,MLP70 − MLP64,-0.020526217577906514,0.08363434124200442
633,XGB70 − XGB64,0.023698451203582716,0.015152533969690657
634,MLP64 − XGB64,0.15012368583797164,0.09658429549350597
634,MLP70 − XGB70,0.03942486085343233,0.08393009111599459
634,MLP70 − MLP64,-0.012832405689548576,0.09107848058217527
634,XGB70 − XGB64,0.09786641929499074,0.10373268495968666
635,MLP64 − XGB64,0.013368983957219305,0.007527535428949156
635,MLP70 − XGB70,-0.0805958747135217,-0.007998164789598528
635,MLP70 − MLP64,-0.03628724216959511,-0.0015046675825342304
635,XGB70 − XGB64,0.05767761650114589,0.014021032636013453
636,MLP64 − XGB64,-0.04152046783625729,-0.06615859559291623
636,MLP70 − XGB70,-0.16296296296296292,-0.11194870595714021
636,MLP70 − MLP64,-0.08713450292397668,-0.03020163130338649
636,XGB70 − XGB64,0.034307992202728954,0.01558847906083749
637,MLP64 − XGB64,0.01895043731778412,0.071448346776236
637,MLP70 − XGB70,-0.08053935860058314,-0.005635605247370612
637,MLP70 − MLP64,-0.09766763848396498,-0.06923760134491508
637,XGB70 − XGB64,0.0018221574344022828,0.007846350678691535
638,MLP64 − XGB64,0.1597452229299362,0.1645849277412964
638,MLP70 − XGB70,0.02420382165605106,0.11431586718302794
638,MLP70 − MLP64,-0.006369426751592244,0.057916631683951836
638,XGB70 − XGB64,0.1291719745222929,0.1081856922422203
639,MLP64 − XGB64,0.08099378881987573,-0.08034012160549098
639,MLP70 − XGB70,0.04447204968944096,-0.14607984942515223
639,MLP70 − MLP64,0.009937888198757738,0.02674577711733872
639,XGB70 − XGB64,0.04645962732919251,0.09248550493699997
640,MLP64 − XGB64,0.07440476190476186,0.08154199518973673
640,MLP70 − XGB70,0.04873511904761896,0.05595783525339104
640,MLP70 − MLP64,-0.03199404761904767,-0.00840075020447914
640,XGB70 − XGB64,-0.006324404761904767,0.01718340973186655
641,MLP64 − XGB64,0.12397119341563789,0.07708635500361274
641,MLP70 − XGB70,0.08204732510288071,0.0469198220617775
641,MLP70 − MLP64,-0.00462962962962965,0.013558781150593668
641,XGB70 − XGB64,0.037294238683127534,0.04372531409242891
642,MLP64 − XGB64,0.013034188034188099,-0.057135007890035394
642,MLP70 − XGB70,-0.01452991452991459,-0.11570837289004632
642,MLP70 − MLP64,-0.0006410256410257498,-0.023493852814688243
642,XGB70 − XGB64,0.02692307692307694,0.03507951218532268
643,MLP64 − XGB64,-0.02493900786120906,0.053919356053528655
643,MLP70 − XGB70,-0.10273786934128498,-0.023011719443154152
643,MLP70 − MLP64,-0.09352127947953376,-0.06005177531877601
643,XGB70 − XGB64,-0.01572241799945784,0.0168793001779068
644,MLP64 − XGB64,0.09775510204081639,0.10788291200942896
644,MLP70 − XGB70,-0.005714285714285561,0.1615086689630314
644,MLP70 − MLP64,-0.006326530612244863,0.11044039429298064
644,XGB70 − XGB64,0.09714285714285709,0.05681463733937819
645,MLP64 − XGB64,0.06758700028760423,-0.003465360112153787
645,MLP70 − XGB70,0.04371584699453557,-0.042108387110540296
645,MLP70 − MLP64,0.03422490652861665,0.030799240976351838
645,XGB70 − XGB64,0.05809605982168531,0.06944226797473835
646,MLP64 − XGB64,0.042975803539183954,0.016219959397145406
646,MLP70 − XGB70,-0.02004333694474536,0.003436453069324358
646,MLP70 − MLP64,-0.015529071867100064,0.014864219722683147
646,XGB70 − XGB64,0.04749006861682925,0.027647726050504196
647,MLP64 − XGB64,0.07229612492770376,0.12963484939520017
647,MLP70 − XGB70,0.04829381145170608,0.21120085390545554
647,MLP70 − MLP64,0.016483516483516536,0.06882331801022079
647,XGB70 − XGB64,0.04048582995951422,-0.012742686500034572
648,MLP64 − XGB64,0.0003079765937787915,0.04263162519597127
648,MLP70 − XGB70,-0.04250076994148433,0.10669976684376559
648,MLP70 − MLP64,-0.04958423159839842,0.02173069445490916
648,XGB70 − XGB64,-0.0067754850631353,-0.04233744719288515
649,MLP64 − XGB64,0.10265700483091789,0.06132229772777098
649,MLP70 − XGB70,0.0036231884057970065,0.0596856481958552
649,MLP70 − MLP64,-0.047101449275362306,0.027645286271200997
649,XGB70 − XGB64,0.051932367149758574,0.029281935803116776
650,MLP64 − XGB64,0.10394088669950752,0.14349600174964305
650,MLP70 − XGB70,0.09864532019704442,0.18510214022086946
650,MLP70 − MLP64,0.0347290640394089,0.08507549511840717
650,XGB70 − XGB64,0.040024630541872,0.04346935664718077
651,MLP64 − XGB64,0.08867469879518064,0.05930017040822094
651,MLP70 − XGB70,0.11518072289156622,0.11354034872919877
651,MLP70 − MLP64,0.015903614457831283,0.0017059627078699346
651,XGB70 − XGB64,-0.0106024096385543,-0.05253421561310789
652,MLP64 − XGB64,-0.024183006535947682,0.02791793363747541
652,MLP70 − XGB70,-0.11732026143790852,0.00883374972796358
652,MLP70 − MLP64,-0.032679738562091554,-0.014272060632618405
652,XGB70 − XGB64,0.06045751633986929,0.004812123276893426
653,MLP64 − XGB64,0.03606557377049169,0.054713163846502405
653,MLP70 − XGB70,0.10666666666666669,0.05981257187864897
653,MLP70 − MLP64,0.0463387978142078,0.01744176845391085
653,XGB70 − XGB64,-0.0242622950819672,0.012342360421764287
654,MLP64 − XGB64,0.043843843843843766,0.025293380415989775
654,MLP70 − XGB70,-0.007607607607607592,0.0152129331150338
654,MLP70 − MLP64,-0.004204204204204198,0.041560558486262944
654,XGB70 − XGB64,0.04724724724724716,0.05164100578721892
655,MLP64 − XGB64,0.11853658536585365,0.1231579485051833
655,MLP70 − XGB70,0.009756097560975618,0.03610124739156759
655,MLP70 − MLP64,-0.019837398373983683,-0.016104582268193945
655,XGB70 − XGB64,0.08894308943089435,0.07095211884542177
656,MLP64 − XGB64,0.044334975369458074,0.05682989498084118
656,MLP70 − XGB70,0.0029908515130190327,0.11715300060809042
656,MLP70 − MLP64,-0.004046446164672646,0.0285665484194062
656,XGB70 − XGB64,0.037297677691766395,-0.03175655720784304
657,MLP64 − XGB64,0.19925980754996309,0.14853800432706027
657,MLP70 − XGB70,0.05358993338267959,0.12030379622172122
657,MLP70 − MLP64,-0.005625462620281296,0.09589108817217723
657,XGB70 − XGB64,0.1400444115470022,0.12412529627751628
658,MLP64 − XGB64,0.004137931034482789,0.14413964666847745
658,MLP70 − XGB70,-0.023678160919540114,0.13842321508045297
658,MLP70 − MLP64,-0.04988505747126426,-0.001721717110988008
658,XGB70 − XGB64,-0.022068965517241357,0.003994714477036476
659,MLP64 − XGB64,0.0033524904214560225,0.07784354633072266
659,MLP70 − XGB70,0.007183908045977017,-0.018737972275597314
659,MLP70 − MLP64,-0.015086206896551824,-0.034547957797919804
659,XGB70 − XGB64,-0.018917624521072818,0.06203356080840017
660,MLP64 − XGB64,0.05633503401360551,0.0054707293596350515
660,MLP70 − XGB70,-0.058673469387755084,-0.1323012229354616
660,MLP70 − MLP64,-0.0435799319727892,-0.010184684457152926
660,XGB70 − XGB64,0.0714285714285714,0.12758726783794372
661,MLP64 − XGB64,0.0031972454500738268,0.09729677818060917
661,MLP70 − XGB70,-0.02065912444663065,0.017646424590920168
661,MLP70 − MLP64,-0.016969995081160927,-0.06419976532176233
661,XGB70 − XGB64,0.00688637481554355,0.015450588267926668
662,MLP64 − XGB64,0.03098643197653106,0.0684639475079993
662,MLP70 − XGB70,-0.09919325265859924,-0.01001659071067415
662,MLP70 − MLP64,-0.0623395672900624,-0.03618153549209338
662,XGB70 − XGB64,0.0678401173450679,0.042299002726580076
663,MLP64 − XGB64,-0.03684210526315779,0.025751912248116154
663,MLP70 − XGB70,-0.019617224880382755,0.0683201554127156
663,MLP70 − MLP64,-0.010526315789473828,0.035989085476776345
663,XGB70 − XGB64,-0.02775119617224886,-0.006579157687823106
664,MLP64 − XGB64,0.047169811320754595,0.08183759894675219
664,MLP70 − XGB70,0.07008086253369283,0.05616164988145919
664,MLP70 − MLP64,0.012129380053908512,-0.011390219429285198
664,XGB70 − XGB64,-0.010781671159029727,0.014285729636007799
665,MLP64 − XGB64,0.07635009310986962,-0.10192259720710298
665,MLP70 − XGB70,0.011793916821849826,-0.012651562292475549
665,MLP70 − MLP64,-0.020484171322160183,0.02365832516667618
665,XGB70 − XGB64,0.04407200496585961,-0.06561270974795125
666,MLP64 − XGB64,0.06595365418894827,0.030683698694399686
666,MLP70 − XGB70,0.0030789175174202876,-0.04457460046077516
666,MLP70 − MLP64,-0.024793388429752095,0.03022949275311354
666,XGB70 − XGB64,0.03808134824177589,0.10548779190828839
667,MLP64 − XGB64,0.04344919786096246,0.10245531797907259
667,MLP70 − XGB70,-0.0759803921568627,0.0283736161762434
667,MLP70 − MLP64,-0.05659536541889476,-0.03559780505465643
667,XGB70 − XGB64,0.0628342245989304,0.03848389674817276
668,MLP64 − XGB64,0.027624309392265123,0.01288478555050332
668,MLP70 − XGB70,-0.00456401633437431,-0.08669773448655482
668,MLP70 − MLP64,-0.017295219793418193,-0.014507576564370017
668,XGB70 − XGB64,0.01489310593322124,0.08507494347268812
669,MLP64 − XGB64,0.010076506810972052,0.031504536387197773
669,MLP70 − XGB70,-0.02948311252099267,0.001415432928672411
669,MLP70 − MLP64,-0.007650681097219447,0.015825678159436418
669,XGB70 − XGB64,0.03190893823474528,0.04591478161796178
670,MLP64 − XGB64,0.04538145435054486,0.06885005588961346
670,MLP70 − XGB70,0.005002680007146654,0.05469889030552841
670,MLP70 − MLP64,-0.01697337859567616,-0.0008779564086044966
670,XGB70 − XGB64,0.023405395747722046,0.013273209175480555
671,MLP64 − XGB64,0.11324999999999996,0.06901892093902351
671,MLP70 − XGB70,0.02100000000000013,0.028253991075971263
671,MLP70 − MLP64,-0.023499999999999965,0.008008655540996557
671,XGB70 − XGB64,0.06874999999999987,0.0487735854040488
672,MLP64 − XGB64,0.07375369906669693,0.11664696288098
672,MLP70 − XGB70,0.03983610289096284,0.12808838802513506
672,MLP70 − MLP64,0.012519918051445478,0.04934030756467045
672,XGB70 − XGB64,0.046437514227179566,0.037898882420515395
673,MLP64 − XGB64,0.030910609857978444,0.13452523580321157
673,MLP70 − XGB70,0.09899749373433575,0.17109668855076346
673,MLP70 − MLP64,0.053467000835421885,-0.026512855421238324
673,XGB70 − XGB64,-0.014619883040935422,-0.06308430816879021
674,MLP64 − XGB64,0.06452991452991441,-0.11336265871668638
674,MLP70 − XGB70,0.11239316239316233,0.08063838154330921
674,MLP70 − MLP64,0.03675213675213673,0.020425113513948656
674,XGB70 − XGB64,-0.011111111111111183,-0.17357592674604694
675,MLP64 − XGB64,0.043428571428571594,0.05342130411261664
675,MLP70 − XGB70,0.01759999999999995,0.03593101469581533
675,MLP70 − MLP64,-0.007771428571428651,-0.013423107194878381
675,XGB70 − XGB64,0.018057142857142994,0.004067182221922927
676,MLP64 − XGB64,0.006458022851465461,-0.18918512347126243
676,MLP70 − XGB70,-0.05787382016890208,-0.27262521334237133
676,MLP70 − MLP64,-0.05663189269746649,-0.042868552783178804
676,XGB70 − XGB64,0.00769995032290105,0.0405715370879301
