replicate,comparison,delta_auroc,delta_auprc
416,MLP70 − MLP64,0.03810650887573963,0.06213064942182378
416,XGB70 − XGB64,0.11313609467455621,0.21213571485701377
417,MLP64 − XGB64,0.07355628654970758,0.14012197819578187
417,MLP70 − XGB70,-0.06103801169590639,-0.003842260501093042
417,MLP70 − MLP64,-0.02960526315789469,0.024056127123516735
417,XGB70 − XGB64,0.10498903508771928,0.16802036582039165
418,MLP64 − XGB64,0.01576849766071753,0.10397405205509136
418,MLP70 − XGB70,-0.11488476867094077,-0.0613024868341408
418,MLP70 − MLP64,-0.018540980765898496,0.020941918204974763
418,XGB70 − XGB64,0.1121122855657598,0.18621845709420692
419,MLP64 − XGB64,0.02681159420289858,-0.09345802851728383
419,MLP70 − XGB70,-0.03188405797101446,0.012669517724135437
419,MLP70 − MLP64,0.005434782608695676,0.017441649740766618
419,XGB70 − XGB64,0.06413043478260871,-0.08868589650065264
420,MLP64 − XGB64,0.15208690680388792,0.20144698769110114
420,MLP70 − XGB70,-0.07975986277873082,0.08143432706460396
420,MLP70 − MLP64,-0.10691823899371067,-0.024973552812946387
420,XGB70 − XGB64,0.12492853058890807,0.0950391078135508
421,MLP64 − XGB64,0.019602378298030576,0.05341346220471027
421,MLP70 − XGB70,-0.05091044221479002,0.06874432032681987
421,MLP70 − MLP64,-0.00984764028242291,0.06776244646717627
421,XGB70 − XGB64,0.060665180230397686,0.05243158834506667
422,MLP64 − XGB64,0.08027299317517067,0.1620587398064453
422,MLP70 − XGB70,-0.01738706532336698,0.05435051722732814
422,MLP70 − MLP64,-0.0034124146896328256,0.03602503414745073
422,XGB70 − XGB64,0.09424764380890482,0.1437332567265679
423,MLP64 − XGB64,0.05276030747728866,0.235149565486142
423,MLP70 − XGB70,-0.03808525506638705,0.05799351889438814
423,MLP70 − MLP64,-0.0038434661076169885,0.017645448122283747
423,XGB70 − XGB64,0.08700209643605872,0.1948014947140376
424,MLP64 − XGB64,0.1386054421768707,0.033370451038785554
424,MLP70 − XGB70,-0.07568027210884365,-0.048206040352724466
424,MLP70 − MLP64,-0.0861678004535148,-0.039932691762403466
424,XGB70 − XGB64,0.12811791383219956,0.041643799629106554
425,MLP64 − XGB64,-0.019800569800569878,0.029131803190406425
425,MLP70 − XGB70,0.010826210826210936,0.06361849809280096
425,MLP70 − MLP64,0.009686609686609837,-0.002074272770461544
425,XGB70 − XGB64,-0.020940170940170977,-0.036560967672856076
426,MLP64 − XGB64,0.041609195402298904,0.2734955634000138
426,MLP70 − XGB70,-0.05264367816091953,0.041051844462497156
426,MLP70 − MLP64,0.0016091954022987576,0.0005869262938682507
426,XGB70 − XGB64,0.09586206896551719,0.23303064523138486
427,MLP64 − XGB64,0.05164207520228459,0.027886570611973444
427,MLP70 − XGB70,-0.09352689195621133,-0.09303400066408882
427,MLP70 − MLP64,-0.04331270823417421,-0.007829674566793288
427,XGB70 − XGB64,0.10185625892432171,0.11309089670926897
428,MLP64 − XGB64,0.03886735572782096,0.05056866089061712
428,MLP70 − XGB70,-0.03057708871662368,0.05194722277408012
428,MLP70 − MLP64,-0.009043927648578975,-0.03392203378449926
428,XGB70 − XGB64,0.060400516795865666,-0.03530059566796226
429,MLP64 − XGB64,0.0028011204481792618,0.07187017021637676
429,MLP70 − XGB70,-0.10532212885154069,-0.15419513187445877
429,MLP70 − MLP64,-0.011344537815126121,0.010970496086156634
429,XGB70 − XGB64,0.09677871148459383,0.23703579817699216
430,MLP64 − XGB64,0.002540834845735085,0.07593719832320533
430,MLP70 − XGB70,-0.04137931034482756,-0.04110986744622397
430,MLP70 − MLP64,0.019419237749546236,0.024063238353301875
430,XGB70 − XGB64,0.06333938294010888,0.14111030412273118
431,MLP64 − XGB64,0.00985083028426681,0.09576093311156092
431,MLP70 − XGB70,0.009569377990430672,0.14611630403015374
431,MLP70 − MLP64,0.01942020827469737,0.05940146584700512
431,XGB70 − XGB64,0.019701660568533508,0.009046094928412296
432,MLP64 − XGB64,0.13490099009901002,0.15958318137594846
432,MLP70 − XGB70,0.0068069306930693685,0.018777437060329444
432,MLP70 − MLP64,-0.051670792079207994,-0.00794190695708033
432,XGB70 − XGB64,0.07642326732673266,0.13286383735853868
433,MLP64 − XGB64,0.05477941176470591,0.20161724183564733
433,MLP70 − XGB70,-0.014852941176470513,0.059062356941961214
433,MLP70 − MLP64,0.032058823529411806,0.0047364568153637765
433,XGB70 − XGB64,0.10169117647058823,0.1472913417090499
434,MLP64 − XGB64,0.07994078460399712,0.08330106796614195
434,MLP70 − XGB70,-0.034048852701702326,-0.006800499445013208
434,MLP70 − MLP64,-0.03429558351838147,0.01385822917294205
434,XGB70 − XGB64,0.07969405378731798,0.10395979658409721
435,MLP64 − XGB64,0.07155067155067163,-0.05232164313979512
435,MLP70 − XGB70,0.007081807081807168,-0.015442761618014528
435,MLP70 − MLP64,-0.013431013431013494,-0.004135947363583414
435,XGB70 − XGB64,0.05103785103785097,-0.04101482888536401
436,MLP64 − XGB64,0.03395585738539897,0.13220770911902285
436,MLP70 − XGB70,-0.02190152801358225,0.11131702406395116
436,MLP70 − MLP64,0.020033955857385433,0.06666618540446367
436,XGB70 − XGB64,0.07589134125636665,0.08755687045953536
437,MLP64 − XGB64,0.1129739206662283,0.13774555184169684
437,MLP70 − XGB70,-0.04207758053911892,0.032257812697920774
437,MLP70 − MLP64,-0.046460661845277196,-0.030606591295473995
437,XGB70 − XGB64,0.10859083936007002,0.07488114784830208
438,MLP64 − XGB64,0.06077256077256077,0.11056623906539115
438,MLP70 − XGB70,-0.10456210456210457,-0.07589634441674697
438,MLP70 − MLP64,-0.0496170496170496,-0.021837157001864338
438,XGB70 − XGB64,0.11571761571761574,0.16462542648027378
439,MLP64 − XGB64,0.1090007485029938,0.17676539685377313
439,MLP70 − XGB70,0.0009356287425148491,0.13772183836780133
439,MLP70 − MLP64,-0.01740269461077848,0.022915209376727863
439,XGB70 − XGB64,0.09066242514970047,0.06195876786269966
440,MLP64 − XGB64,0.037739463601532575,0.08638083333673977
440,MLP70 − XGB70,-0.009961685823754785,0.17748699257041303
440,MLP70 − MLP64,-0.007662835249042099,0.06342462818360467
440,XGB70 − XGB64,0.04003831417624526,-0.027681531050068597
441,MLP64 − XGB64,0.08339768339768339,0.0379264316351271
441,MLP70 − XGB70,-0.03835263835263836,-0.009902432104994252
441,MLP70 − MLP64,-0.049420849420849455,-0.052110680880455396
441,XGB70 − XGB64,0.07232947232947229,-0.004281817140334043
442,MLP64 − XGB64,0.01975108225108224,-0.11699295310864735
442,MLP70 − XGB70,-0.024080086580086535,0.033431683363458364
442,MLP70 − MLP64,-0.0027056277056276556,0.036965446158051696
442,XGB70 − XGB64,0.04112554112554112,-0.11345919031405402
443,MLP64 − XGB64,0.04607843137254897,0.11583950391212045
443,MLP70 − XGB70,-0.025980392156862764,0.03607218851460309
443,MLP70 − MLP64,0.02573529411764708,-0.011316963043767947
443,XGB70 − XGB64,0.09779411764705881,0.06845035235374941
444,MLP64 − XGB64,0.05444444444444452,0.14645024053538547
444,MLP70 − XGB70,0.012222222222222245,0.08273343171664291
444,MLP70 − MLP64,0.011944444444444424,0.01085164706757441
444,XGB70 − XGB64,0.054166666666666696,0.07456845588631697
445,MLP64 − XGB64,0.06220657276995312,0.048010884247196656
445,MLP70 − XGB70,0.001006036217303885,0.0691844882364635
445,MLP70 − MLP64,-0.017437961099932897,-0.04007770100617719
445,XGB70 − XGB64,0.043762575452716335,-0.06125130499544404
446,MLP64 − XGB64,0.01512345679012328,0.038995630875609755
446,MLP70 − XGB70,-0.06913580246913575,-0.05437834704550998
446,MLP70 − MLP64,-0.01280864197530851,-0.013877091219805848
446,XGB70 − XGB64,0.07145061728395052,0.07949688670131388
447,MLP64 − XGB64,0.023225806451612985,0.07456405842119196
447,MLP70 − XGB70,-0.022741935483871045,0.07776717650895976
447,MLP70 − MLP64,-0.0011290322580645995,0.015952966142088743
447,XGB70 − XGB64,0.04483870967741943,0.012749848054320945
448,MLP64 − XGB64,0.13308566433566427,0.11288612800520142
448,MLP70 − XGB70,-0.08063811188811176,-0.07000998489444654
448,MLP70 − MLP64,-0.10642482517482499,-0.00855885435012299
448,XGB70 − XGB64,0.10729895104895104,0.17433725854952498
449,MLP64 − XGB64,0.04266304347826089,0.14072037503716514
449,MLP70 − XGB70,-0.01114130434782623,0.025809003478926923
449,MLP70 − MLP64,-0.0013586956521739468,-0.03839664384192362
449,XGB70 − XGB64,0.05244565217391317,0.0765147277163146
450,MLP64 − XGB64,0.06651785714285718,-0.03720660471968315
450,MLP70 − XGB70,0.01383928571428572,-0.07923281340216992
450,MLP70 − MLP64,-0.018750000000000044,-0.016268151245529522
450,XGB70 − XGB64,0.03392857142857142,0.02575805743695725
451,MLP64 − XGB64,0.1407041540020263,-0.0094942669770193
451,MLP70 − XGB70,-0.10815602836879434,-0.020074219971577933
451,MLP70 − MLP64,-0.13652482269503552,-0.03468252679170625
451,XGB70 − XGB64,0.11233535967578512,-0.024102573797147614
452,MLP64 − XGB64,0.027429685324422137,0.07861106931395934
452,MLP70 − XGB70,-0.022556390977443552,0.07968882892577714
452,MLP70 − MLP64,0.006683375104427847,0.011080995826957929
452,XGB70 − XGB64,0.056669451406293536,0.010003236215140127
453,MLP64 − XGB64,0.04735595895816902,0.07526880916062287
453,MLP70 − XGB70,-0.06353591160220995,-0.0602603513130715
453,MLP70 − MLP64,-0.046961325966850875,-0.06400181685650327
453,XGB70 − XGB64,0.0639305445935281,0.0715273436171911
454,MLP64 − XGB64,0.12558847964552755,0.11572130590727192
454,MLP70 − XGB70,-0.04375519246746051,-0.004936603342437007
454,MLP70 − MLP64,-0.021600664635834987,0.0169186678736043
454,XGB70 − XGB64,0.14774300747715308,0.13757657712331323
455,MLP64 − XGB64,0.07844254510921178,0.18946715172864226
455,MLP70 − XGB70,-0.07597340930674257,-0.01828228837015189
455,MLP70 − MLP64,-0.01614434947768273,-0.00270872791848914
455,XGB70 − XGB64,0.13827160493827162,0.205040712180305
456,MLP64 − XGB64,0.11277863606267924,0.15441402638542281
456,MLP70 − XGB70,-0.12690355329949243,0.049054437157063285
456,MLP70 − MLP64,-0.12557934230854118,-0.04328547207753894
456,XGB70 − XGB64,0.1141028470536305,0.06207411715082059
457,MLP64 − XGB64,0.015560875512995898,0.07812499152833036
457,MLP70 − XGB70,-0.05523255813953498,-0.01456337745608105
457,MLP70 − MLP64,-0.0005129958960329306,-0.03379819566124154
457,XGB70 − XGB64,0.07028043775649795,0.05889017332316987
458,MLP64 − XGB64,0.06374085684430497,0.099615914732895
458,MLP70 − XGB70,-0.0650470219435737,-0.08810353766038759
458,MLP70 − MLP64,-0.0018286311389759113,0.0017860997784604482
458,XGB70 − XGB64,0.12695924764890276,0.18950555217174303
459,MLP64 − XGB64,0.11133288977600353,0.0463071842226459
459,MLP70 − XGB70,-0.08605012197826567,-0.0005310760661856873
459,MLP70 − MLP64,-0.03659347970725213,0.057058181927594875
459,XGB70 − XGB64,0.16078953204701707,0.10389644221642647
460,MLP64 − XGB64,-0.028974552784076457,0.08461603846924415
460,MLP70 − XGB70,-0.03199798437893697,0.05488865244038876
460,MLP70 − MLP64,0.03174603174603163,0.0034519934179338407
460,XGB70 − XGB64,0.03476946334089215,0.033179379446789226
461,MLP64 − XGB64,0.0640394088669951,0.0371696730789752
461,MLP70 − XGB70,-0.024630541871921152,0.057523261898147326
461,MLP70 − MLP64,-0.014504652435686993,0.028544739906984945
461,XGB70 − XGB64,0.07416529830322927,0.00819115108781282
462,MLP64 − XGB64,0.017053973013493318,-0.0962492285709817
462,MLP70 − XGB70,-0.060907046476761706,-0.06349922425135973
462,MLP70 − MLP64,0.01686656671664155,0.031260729371401036
462,XGB70 − XGB64,0.09482758620689657,-0.001489274948220931
463,MLP64 − XGB64,0.06990740740740731,0.021189081273719823
463,MLP70 − XGB70,-0.026851851851851793,0.08806010738942965
463,MLP70 − MLP64,-0.029398148148148118,-0.007472250422145166
463,XGB70 − XGB64,0.06736111111111098,-0.074343276537855
464,MLP64 − XGB64,0.006845238095238182,-0.08896278861277468
464,MLP70 − XGB70,-0.01383928571428561,0.022890068947688025
464,MLP70 − MLP64,0.015178571428571486,0.04832069012067303
464,XGB70 − XGB64,0.03586309523809528,-0.06353216743978968
465,MLP64 − XGB64,0.04449862846693087,0.1924603989160062
465,MLP70 − XGB70,-0.05882352941176472,0.06237565245852969
465,MLP70 − MLP64,-0.01706796708320646,-0.025742165113412985
465,XGB70 − XGB64,0.08625419079548913,0.10434258134406352
466,MLP64 − XGB64,0.028477366255144076,0.12885639454479272
466,MLP70 − XGB70,-0.09201646090534976,-0.04285801022877306
466,MLP70 − MLP64,-0.043950617283950666,-0.04072266510432626
466,XGB70 − XGB64,0.07654320987654317,0.13099173966923952
467,MLP64 − XGB64,0.1062678062678063,0.23677390127894604
467,MLP70 − XGB70,0.017663817663817638,0.0684592479202959
467,MLP70 − MLP64,-0.011965811965811923,0.01204971310410391
467,XGB70 − XGB64,0.07663817663817674,0.18036436646275406
468,MLP64 − XGB64,0.09066985645933012,0.22272963641588683
468,MLP70 − XGB70,0.015071770334928236,0.02894524875896476
468,MLP70 − MLP64,0.038995215311004805,-0.05580884671774489
468,XGB70 − XGB64,0.11459330143540669,0.1379755409391772
469,MLP64 − XGB64,0.06394516063024347,0.01155671989080681
469,MLP70 − XGB70,-0.030693677102517025,0.016386963210983208
469,MLP70 − MLP64,-0.019234704317577234,0.022758925167874422
469,XGB70 − XGB64,0.07540413341518326,0.017928681847698025
470,MLP64 − XGB64,0.049206349206349254,0.16934801395763815
470,MLP70 − XGB70,-0.025152625152625063,0.11412322748587336
470,MLP70 − MLP64,-0.02051282051282055,-3.654292312249563e-05
470,XGB70 − XGB64,0.053846153846153766,0.055188243548642296
471,MLP64 − XGB64,0.030218761586948473,0.004917646092618688
471,MLP70 − XGB70,-0.04801631442343346,-0.055373783578047175
471,MLP70 − MLP64,0.014645902855023984,0.07234628572081314
471,XGB70 − XGB64,0.09288097886540592,0.132637715391479
472,MLP64 − XGB64,-0.0020458265139116083,-0.03528911022927389
472,MLP70 − XGB70,0.09328968903436985,0.00891772452186168
472,MLP70 − MLP64,0.05769230769230771,0.0037036614936786644
472,XGB70 − XGB64,-0.03764320785597375,-0.040503173257456906
473,MLP64 − XGB64,0.1211340206185566,0.1810198554954523
473,MLP70 − XGB70,-0.004034065441506085,0.044472688645800784
473,MLP70 − MLP64,-0.023756163155535637,0.038994657744599814
473,XGB70 − XGB64,0.10141192290452705,0.17554182459425133
474,MLP64 − XGB64,0.08733493397358949,0.08252763889891748
474,MLP70 − XGB70,0.04291716686674674,0.08258015474472857
474,MLP70 − MLP64,0.04051620648259291,0.08162425178947391
474,XGB70 − XGB64,0.08493397358943566,0.08157173594366282
475,MLP64 − XGB64,0.09830120251956476,0.07897534320385557
475,MLP70 − XGB70,-0.014506585226188085,0.058026936828714015
475,MLP70 − MLP64,-0.07921359037984332,-0.049144929763203615
475,XGB70 − XGB64,0.03359419736590952,-0.028196523388062056
476,MLP64 − XGB64,0.02264550264550269,0.009435902956146214
476,MLP70 − XGB70,-0.07174603174603178,-0.054579562255078984
476,MLP70 − MLP64,-0.0167195767195768,0.07993432861420358
476,XGB70 − XGB64,0.07767195767195767,0.14394979382542877
477,MLP64 − XGB64,0.06620324395895394,0.013506858706580749
477,MLP70 − XGB70,-0.0635551142005959,-0.06475215213117436
477,MLP70 − MLP64,-0.037404832836808954,0.017092252595082735
477,XGB70 − XGB64,0.09235352532274088,0.09535126343283784
478,MLP64 − XGB64,0.03523364485981295,0.09788005379838569
478,MLP70 − XGB70,-0.039813084112149566,-0.029634378493648694
478,MLP70 − MLP64,0.02728971962616833,0.001983848191549814
478,XGB70 − XGB64,0.10233644859813085,0.1294982804835842
479,MLP64 − XGB64,0.04249084249084256,-0.13008805089756303
479,MLP70 − XGB70,0.028083028083027983,0.010544921577946786
479,MLP70 − MLP64,-0.014652014652014711,0.0005337524412295791
479,XGB70 − XGB64,-0.0002442002442001323,-0.14009922003428024
480,MLP64 − XGB64,0.03142380422691893,0.05046755934338604
480,MLP70 − XGB70,-0.012421208750463486,0.09539843453901081
480,MLP70 − MLP64,0.03040415276232844,0.10615125446447399
480,XGB70 − XGB64,0.07424916573971085,0.06122037926884921
481,MLP64 − XGB64,-0.00870827285921616,0.07504904698931583
481,MLP70 − XGB70,-0.04372278664731499,0.0927558587827843
481,MLP70 − MLP64,0.01614658925979673,0.0525478796952098
481,XGB70 − XGB64,0.05116110304789556,0.034841067901741324
482,MLP64 − XGB64,0.05073461891643716,-0.00493899471944409
482,MLP70 − XGB70,0.0371900826446282,0.07288704833898596
482,MLP70 − MLP64,0.02203856749311295,0.1405945628170479
482,XGB70 − XGB64,0.03558310376492191,0.06276851975861787
483,MLP64 − XGB64,0.03320683111954448,0.1091809671934926
483,MLP70 − XGB70,-0.08349146110056926,0.014664591645818764
483,MLP70 − MLP64,-0.04174573055028463,-0.0058789384685150325
483,XGB70 − XGB64,0.07495256166982911,0.0886374370791588
484,MLP64 − XGB64,0.13500615763546786,0.11356756134345469
484,MLP70 − XGB70,0.03078817733990158,0.1448006339431741
484,MLP70 − MLP64,-0.03633004926108363,0.042557962581515785
484,XGB70 − XGB64,0.06788793103448265,0.011324889981796371
485,MLP64 − XGB64,0.09003008165019344,0.03278149117928797
485,MLP70 − XGB70,-0.06639449935539321,-0.015882200042255212
485,MLP70 − MLP64,-0.0373871938117748,0.012777278807566017
485,XGB70 − XGB64,0.11903738719381185,0.0614409700291092
486,MLP64 − XGB64,0.0379251700680272,0.05377400061601911
486,MLP70 − XGB70,0.019727891156462563,0.04862033323896664
486,MLP70 − MLP64,0.017857142857142794,0.03472688891686482
486,XGB70 − XGB64,0.036054421768707434,0.03988055629391729
487,MLP64 − XGB64,0.04596170914162534,0.0410497434777044
487,MLP70 − XGB70,-0.02535818435400028,0.03138438739989363
487,MLP70 − MLP64,-0.013820210472930028,0.0783329107366792
487,XGB70 − XGB64,0.05749968302269559,0.08799826681448997
488,MLP64 − XGB64,-0.022480825178524122,0.003090649019043129
488,MLP70 − XGB70,-0.08912985982544297,0.015369063229196567
488,MLP70 − MLP64,-0.022216344882306283,0.02362615771117657
488,XGB70 − XGB64,0.044432689764612565,0.011347743501023133
489,MLP64 − XGB64,0.0344071882533421,-0.0016854009236768608
489,MLP70 − XGB70,0.010738549200087766,-0.006974555064192783
489,MLP70 − MLP64,0.008985316677624366,0.030089491144944552
489,XGB70 − XGB64,0.0326539557308787,0.035378645285460475
490,MLP64 − XGB64,0.08853658536585363,0.04485412121233037
490,MLP70 − XGB70,-0.04951219512195115,-0.08980259086402165
