replicate,comparison,delta_auroc,delta_auprc
322,XGB70 vs XGB64,0.06201146430432514,0.028491972264976212
323,MLP64 vs XGB64,0.0153601694915253,0.19102065209162808
323,MLP70 vs XGB70,-0.05155367231638408,0.052589875517405904
323,MLP70 vs MLP64,0.009357344632768605,0.004154035654613364
323,XGB70 vs XGB64,0.07627118644067798,0.14258481222883554
324,MLP64 vs XGB64,0.10397456279809225,0.1381047804222523
324,MLP70 vs XGB70,-0.04992050874403797,-0.08538636140775469
324,MLP70 vs MLP64,-0.015262321144674074,-0.014761571589227862
324,XGB70 vs XGB64,0.13863275039745615,0.20872957024077912
325,MLP64 vs XGB64,0.031613372093023284,-0.036324630462965385
325,MLP70 vs XGB70,-0.134811046511628,-0.19505649855390172
325,MLP70 vs MLP64,-0.06322674418604657,-0.020290942725302047
325,XGB70 vs XGB64,0.10319767441860472,0.1384409253656343
326,MLP64 vs XGB64,0.0277777777777779,0.13062693152638638
326,MLP70 vs XGB70,-0.08568075117370888,0.006245436765442175
326,MLP70 vs MLP64,-0.04616588419405332,-0.049373142026208294
326,XGB70 vs XGB64,0.06729264475743346,0.07500835273473591
327,MLP64 vs XGB64,-0.02892561983471076,0.0007617929439498738
327,MLP70 vs XGB70,-0.09479824987846386,-0.02307305577944266
327,MLP70 vs MLP64,0.003159941662615462,-0.03485407089777373
327,XGB70 vs XGB64,0.06903257170636856,-0.011019222174381199
328,MLP64 vs XGB64,0.06150433555152257,0.08142031066650135
328,MLP70 vs XGB70,-0.06029441419641046,-0.10644170435900946
328,MLP70 vs MLP64,-0.021375277273643856,-0.028972452386223646
328,XGB70 vs XGB64,0.10042347247428918,0.15888956263928716
329,MLP64 vs XGB64,0.05855119825708077,0.012193453261762077
329,MLP70 vs XGB70,-0.049700435729847614,0.09835580644515968
329,MLP70 vs MLP64,-0.018927015250544743,0.05687510616874053
329,XGB70 vs XGB64,0.08932461873638364,-0.02928724701465707
330,MLP64 vs XGB64,0.07220496894409922,0.22586519162484187
330,MLP70 vs XGB70,-0.024068322981366408,0.10606074098028467
330,MLP70 vs MLP64,-0.006211180124223503,0.01280570422635452
330,XGB70 vs XGB64,0.09006211180124213,0.1326101548709117
331,MLP64 vs XGB64,0.06604938271604943,-0.0020687700051638114
331,MLP70 vs XGB70,-0.09444444444444444,-0.06097160410661956
331,MLP70 vs MLP64,-0.025308641975308688,0.032840823334178815
331,XGB70 vs XGB64,0.13518518518518519,0.09174365743563456
332,MLP64 vs XGB64,0.05611672278338953,0.14169745977530185
332,MLP70 vs XGB70,-0.07647907647907648,0.009973131969908566
332,MLP70 vs MLP64,-0.05387205387205385,-0.011148343265651173
332,XGB70 vs XGB64,0.07872374539041216,0.12057598453974211
333,MLP64 vs XGB64,0.09015059015059024,0.14350435552383262
333,MLP70 vs XGB70,-0.03683353683353685,0.05926942556226422
333,MLP70 vs MLP64,-0.05209605209605217,-0.021309039443990763
333,XGB70 vs XGB64,0.07488807488807492,0.06292589051757763
334,MLP64 vs XGB64,0.08890995260663503,0.029425972975197584
334,MLP70 vs XGB70,-0.020663507109004775,0.09140900547985892
334,MLP70 vs MLP64,-0.00018957345971559736,0.0822029786304663
334,XGB70 vs XGB64,0.10938388625592421,0.020219946125804966
335,MLP64 vs XGB64,0.05586080586080577,0.04456312797031564
335,MLP70 vs XGB70,-0.002060439560439553,-0.02774467460537766
335,MLP70 vs MLP64,0.029761904761904767,0.024459797546156292
335,XGB70 vs XGB64,0.0876831501831501,0.0967676001218496
336,MLP64 vs XGB64,0.07862857142857149,0.10453509686267101
336,MLP70 vs XGB70,0.005028571428571493,0.11561494849103582
336,MLP70 vs MLP64,0.008914285714285652,0.08268175509133574
336,XGB70 vs XGB64,0.08251428571428565,0.07160190346297093
337,MLP64 vs XGB64,0.08448895737031337,0.011617292422342163
337,MLP70 vs XGB70,-0.03852080123266555,0.10531858709212338
337,MLP70 vs MLP64,0.0010272213662043672,0.10216463070657328
337,XGB70 vs XGB64,0.12403697996918328,0.008463336036792057
338,MLP64 vs XGB64,0.10889694041867959,0.163322978595706
338,MLP70 vs XGB70,-0.0024154589371979673,0.025274864817472042
338,MLP70 vs MLP64,-0.02475845410628008,-0.04091083055730832
338,XGB70 vs XGB64,0.08655394524959747,0.09713728322092563
339,MLP64 vs XGB64,-0.0005316321105794941,0.05879800141740554
339,MLP70 vs XGB70,-0.021619705830232205,0.010813963922178371
339,MLP70 vs MLP64,0.03154350522771565,0.05643902573750653
339,XGB70 vs XGB64,0.05263157894736836,0.1044230632327337
340,MLP64 vs XGB64,0.00762411347517733,0.1567889801571396
340,MLP70 vs XGB70,-0.04060283687943267,0.04733674960039974
340,MLP70 vs MLP64,0.00638297872340432,0.012869020226306482
340,XGB70 vs XGB64,0.05460992907801432,0.12232125078304634
341,MLP64 vs XGB64,-0.02093718843469594,0.059420885656330164
341,MLP70 vs XGB70,-0.0854104353605849,-0.04471598692763587
341,MLP70 vs MLP64,-0.03555998670654703,-0.0466516023213589
341,XGB70 vs XGB64,0.02891326021934193,0.057485270262607135
342,MLP64 vs XGB64,0.052828774822030855,0.08360916453000164
342,MLP70 vs XGB70,-0.09366804046459343,-0.0352126433366578
342,MLP70 vs MLP64,-0.04683402023229677,-0.002176255737258437
342,XGB70 vs XGB64,0.09966279505432751,0.116645552129401
343,MLP64 vs XGB64,0.10940076965365564,0.12646752902561129
343,MLP70 vs XGB70,-0.00659703133589884,0.0950907908465215
343,MLP70 vs MLP64,0.005497526113249163,0.08046997533564126
343,XGB70 vs XGB64,0.12149532710280364,0.11184671351473105
344,MLP64 vs XGB64,-0.02189473684210519,-0.05218230199882662
344,MLP70 vs XGB70,-0.03873684210526307,-0.005449253430691081
344,MLP70 vs MLP64,-0.0031578947368420263,-0.022709278647031816
344,XGB70 vs XGB64,0.013684210526315854,-0.06944232721516735
345,MLP64 vs XGB64,0.050231328486450844,-0.06018535078965559
345,MLP70 vs XGB70,-0.09385327164573709,-0.019352511927178573
345,MLP70 vs MLP64,-0.07666886979510912,0.035467201994232755
345,XGB70 vs XGB64,0.06741573033707882,-0.005365636868244261
346,MLP64 vs XGB64,0.0406457739791074,-0.052925567089272985
346,MLP70 vs XGB70,-0.02792022792022797,-0.0021574998717500127
346,MLP70 vs MLP64,-0.008926875593542327,0.08540720207214153
346,XGB70 vs XGB64,0.059639126305793044,0.03463913485461856
347,MLP64 vs XGB64,0.016216216216216273,0.0006860287146789323
347,MLP70 vs XGB70,-0.05099882491186836,-0.026096807243924713
347,MLP70 vs MLP64,0.005640423031727293,0.030773846586950926
347,XGB70 vs XGB64,0.07285546415981192,0.05755668254555457
348,MLP64 vs XGB64,0.033769633507853336,0.08700815380995158
348,MLP70 vs XGB70,-0.09057591623036654,-0.027592370778131703
348,MLP70 vs MLP64,0.006544502617801151,0.03446630083995639
348,XGB70 vs XGB64,0.13089005235602102,0.14906682542803967
349,MLP64 vs XGB64,-0.005158437730287457,0.06594900763611997
349,MLP70 vs XGB70,-0.01277327437975928,0.05573995107889668
349,MLP70 vs MLP64,0.013018914271677784,-0.009208671697140347
349,XGB70 vs XGB64,0.020633750921149607,0.0010003848600829424
350,MLP64 vs XGB64,0.0491005291005292,-0.031204909221515975
350,MLP70 vs XGB70,-0.02899470899470913,0.06531333153694707
350,MLP70 vs MLP64,-0.007619047619047747,0.05289205909013134
350,XGB70 vs XGB64,0.07047619047619058,-0.04362618166833171
351,MLP64 vs XGB64,0.07130892558028235,0.11370458083927987
351,MLP70 vs XGB70,-0.07370184254606371,-0.032574486830634464
351,MLP70 vs MLP64,-0.03086862885857866,0.014074428086993135
351,XGB70 vs XGB64,0.1141421392677674,0.16035349575690747
352,MLP64 vs XGB64,0.043169398907103806,0.03462835034418943
352,MLP70 vs XGB70,-0.059289617486338764,-0.016602598998166906
352,MLP70 vs MLP64,-0.011475409836065542,0.04018622694917212
352,XGB70 vs XGB64,0.09098360655737703,0.09141717629152846
353,MLP64 vs XGB64,0.0,0.02078817746655992
353,MLP70 vs XGB70,-0.062888888888889,-0.08161440760713687
353,MLP70 vs MLP64,-0.016000000000000014,-0.02966932003395914
353,XGB70 vs XGB64,0.04688888888888898,0.07273326503973765
354,MLP64 vs XGB64,-0.009672961768770194,0.06388659003043298
354,MLP70 vs XGB70,-0.0792261630584985,0.052028438808469524
354,MLP70 vs MLP64,-0.035467526485490564,-0.0022046082055351968
354,XGB70 vs XGB64,0.03408567480423774,0.009653543016428262
355,MLP64 vs XGB64,0.1161021109474718,0.01094474054954897
355,MLP70 vs XGB70,-0.07928325969563088,0.014822049774787682
355,MLP70 vs MLP64,-0.0662739322533138,-0.010147511754703076
355,XGB70 vs XGB64,0.1291114383897889,-0.014024820979941788
356,MLP64 vs XGB64,0.0503762541806021,0.024652914285866745
356,MLP70 vs XGB70,-0.04912207357859533,-0.03554700898580426
356,MLP70 vs MLP64,0.006270903010033524,0.07750579975566668
356,XGB70 vs XGB64,0.10576923076923095,0.1377057230273377
357,MLP64 vs XGB64,0.006523058252427161,0.102279321588508
357,MLP70 vs XGB70,-0.06659587378640786,-0.0021837012758676444
357,MLP70 vs MLP64,0.018052184466019416,0.021939897478801318
357,XGB70 vs XGB64,0.09117111650485443,0.12640292034317696
358,MLP64 vs XGB64,0.08294930875576012,0.15755676195761545
358,MLP70 vs XGB70,0.0031420192710515105,0.04182070959914852
358,MLP70 vs MLP64,-0.020946795140343255,-0.02796432663635179
358,XGB70 vs XGB64,0.058860494344365355,0.08777172572211514
359,MLP64 vs XGB64,0.04782082324455206,0.1488160817782924
359,MLP70 vs XGB70,0.004237288135593098,0.014979951866634145
359,MLP70 vs MLP64,0.05246166263115404,0.0496205415977477
359,XGB70 vs XGB64,0.096045197740113,0.18345667150940595
360,MLP64 vs XGB64,0.012763098969995501,0.05047519234741313
360,MLP70 vs XGB70,-0.061576354679802936,-0.05491905968468305
360,MLP70 vs MLP64,-0.028660994178235533,-0.061951710339842064
360,XGB70 vs XGB64,0.045678459471562904,0.043442541692254116
361,MLP64 vs XGB64,0.029337273111017192,0.19190539711791527
361,MLP70 vs XGB70,-0.06964964119881811,0.02094029836158684
361,MLP70 vs MLP64,-0.017940059096665184,-0.043967173081219224
361,XGB70 vs XGB64,0.08104685521317012,0.1269979256751092
362,MLP64 vs XGB64,0.044782608695652204,0.0363480006225389
362,MLP70 vs XGB70,-0.0471739130434784,0.03918760455510878
362,MLP70 vs MLP64,-0.016521739130434865,0.018864986184746135
362,XGB70 vs XGB64,0.07543478260869574,0.016025382252176257
363,MLP64 vs XGB64,0.014640638864241273,-0.09240266562534355
363,MLP70 vs XGB70,-0.11268855368234243,-0.1445187978322786
363,MLP70 vs MLP64,-0.027284826974267817,0.009587738889759723
363,XGB70 vs XGB64,0.10004436557231589,0.061703871096694785
364,MLP64 vs XGB64,0.054608585858585856,-0.07140204696408634
364,MLP70 vs XGB70,0.023989898989898895,0.04660637624637315
364,MLP70 vs MLP64,0.035037878787878785,-0.0042953031423986765
364,XGB70 vs XGB64,0.06565656565656575,-0.12230372635285816
365,MLP64 vs XGB64,0.020879120879121027,0.13366380585000326
365,MLP70 vs XGB70,-0.07225274725274722,-0.06870640370999065
365,MLP70 vs MLP64,-0.04615384615384621,-0.06935686148891285
365,XGB70 vs XGB64,0.04697802197802203,0.13301334807108106
366,MLP64 vs XGB64,0.06432748538011701,0.07755007762352717
366,MLP70 vs XGB70,-0.07711988304093564,-0.11153104267280073
366,MLP70 vs MLP64,0.013888888888888729,0.015152205837586141
366,XGB70 vs XGB64,0.15533625730994138,0.20423332613391404
367,MLP64 vs XGB64,0.08124999999999993,0.06287225049238537
367,MLP70 vs XGB70,-0.06121323529411782,-0.05461643573856523
367,MLP70 vs MLP64,0.012867647058823484,0.04149110892597274
367,XGB70 vs XGB64,0.15533088235294124,0.15897979515692334
368,MLP64 vs XGB64,0.07751322751322753,0.0323705877062655
368,MLP70 vs XGB70,-0.050000000000000044,0.12073249429145186
368,MLP70 vs MLP64,-0.06481481481481477,-0.0012569930599312662
368,XGB70 vs XGB64,0.06269841269841281,-0.08961889964511763
369,MLP64 vs XGB64,0.011871508379888152,0.0907372706503867
369,MLP70 vs XGB70,-0.08275139664804476,0.037739832003738205
369,MLP70 vs MLP64,-0.0324720670391061,0.004604524641941998
369,XGB70 vs XGB64,0.06215083798882681,0.05760196328859049
370,MLP64 vs XGB64,0.05687830687830697,0.031981705331767196
370,MLP70 vs XGB70,-0.08042328042328062,-0.08332834511827703
370,MLP70 vs MLP64,-0.04708994708994729,0.017561729504411372
370,XGB70 vs XGB64,0.0902116402116403,0.1328717799544556
371,MLP64 vs XGB64,0.01142435968306621,0.07812102474770621
371,MLP70 vs XGB70,-0.0484613967201033,-0.04775977222046285
371,MLP70 vs MLP64,0.0012898470609912227,0.013835242121155611
371,XGB70 vs XGB64,0.06117560346416073,0.13971603908932467
372,MLP64 vs XGB64,0.02956821026282863,0.08557268840335214
372,MLP70 vs XGB70,-0.11420525657071345,-0.08088889037155539
372,MLP70 vs MLP64,-0.03379224030037553,0.010733033251105084
372,XGB70 vs XGB64,0.10998122653316655,0.1771946120260126
373,MLP64 vs XGB64,0.08516579406631763,0.019848734281459918
373,MLP70 vs XGB70,-0.06666666666666676,-0.07430934568962844
373,MLP70 vs MLP64,-0.05061082024432817,-0.00046617894619058187
373,XGB70 vs XGB64,0.10122164048865623,0.09369190102489777
374,MLP64 vs XGB64,0.07289002557544766,-0.0011061885287410589
374,MLP70 vs XGB70,0.028900255754475634,-0.06305914912069649
374,MLP70 vs MLP64,0.012787723785166127,0.02935735352950586
374,XGB70 vs XGB64,0.05677749360613815,0.09131031412146129
375,MLP64 vs XGB64,0.04687500000000011,-0.00851294835841604
375,MLP70 vs XGB70,-0.037229938271605034,0.01917425950465984
375,MLP70 vs MLP64,0.02951388888888884,0.055906394176955476
375,XGB70 vs XGB64,0.11361882716049398,0.028219186313879596
376,MLP64 vs XGB64,0.001602564102564208,0.1055487562913316
376,MLP70 vs XGB70,-0.05074786324786318,0.012110665695853479
376,MLP70 vs MLP64,-0.01388888888888884,-0.011768749131430167
376,XGB70 vs XGB64,0.03846153846153855,0.08166934146404796
377,MLP64 vs XGB64,0.006921912178239231,0.08278320525301552
377,MLP70 vs XGB70,-0.07960199004975133,-0.0180466139306098
377,MLP70 vs MLP64,-0.017304780445598245,0.024157338128190098
377,XGB70 vs XGB64,0.06921912178239231,0.12498715731181542
378,MLP64 vs XGB64,0.050370102906661884,0.012520310954165503
378,MLP70 vs XGB70,-0.002346994042245809,0.0603830108866088
378,MLP70 vs MLP64,0.013540350243726351,0.136864707761799
378,XGB70 vs XGB64,0.06625744719263404,0.08900200782935569
379,MLP64 vs XGB64,0.021010101010100923,0.1071901448837585
379,MLP70 vs XGB70,-0.09070707070707074,-0.05201654917638199
379,MLP70 vs MLP64,-0.04222222222222216,-0.022444273110261592
379,XGB70 vs XGB64,0.0694949494949495,0.1367624209498789
380,MLP64 vs XGB64,0.13587390263367916,0.16316379694485264
380,MLP70 vs XGB70,-0.004788507581803714,0.08704393236032737
380,MLP70 vs MLP64,-0.03272146847565838,-0.0060440765954674625
380,XGB70 vs XGB64,0.10794094173982449,0.07007578798905781
381,MLP64 vs XGB64,0.053480204342273296,0.023480400114525124
381,MLP70 vs XGB70,-0.01819923371647514,0.030813199186018658
381,MLP70 vs MLP64,0.012611749680715212,0.003633993490882226
381,XGB70 vs XGB64,0.08429118773946365,-0.0036988055806113085
382,MLP64 vs XGB64,0.0899850523168908,0.11527134614849324
382,MLP70 vs XGB70,0.004334828101644317,0.021175351756059446
382,MLP70 vs MLP64,-0.019730941704035776,-0.009694006595172555
382,XGB70 vs XGB64,0.06591928251121071,0.08440198779726124
383,MLP64 vs XGB64,0.08064516129032251,0.09336759721940624
383,MLP70 vs XGB70,-0.009154315605928498,0.08553046589710217
383,MLP70 vs MLP64,-0.016782911944202228,0.05323611992985
383,XGB70 vs XGB64,0.07301656495204878,0.06107325125215407
384,MLP64 vs XGB64,0.02051282051282044,0.06480700646896542
384,MLP70 vs XGB70,-0.0470862470862472,-0.016577347805579123
384,MLP70 vs MLP64,-0.014685314685314754,-0.01970233127297344
384,XGB70 vs XGB64,0.05291375291375289,0.06168202300157111
385,MLP64 vs XGB64,0.020370370370370372,0.05642135834215503
385,MLP70 vs XGB70,-0.0737654320987654,-0.053249150610420515
385,MLP70 vs MLP64,-0.022222222222222143,0.0020293238124008406
385,XGB70 vs XGB64,0.07191358024691363,0.11169983276497639
386,MLP64 vs XGB64,0.0532258064516129,0.18582832560996598
386,MLP70 vs XGB70,-0.045698924731182755,0.02672576894472639
386,MLP70 vs MLP64,-0.022580645161290214,-0.010789392666601338
386,XGB70 vs XGB64,0.07634408602150544,0.14831316399863825
387,MLP64 vs XGB64,0.04205033763044819,-0.02490302349220594
387,MLP70 vs XGB70,-0.03836709637814617,0.06243825261035263
387,MLP70 vs MLP64,0.015960712093308738,0.10503647880899664
387,XGB70 vs XGB64,0.0963781461019031,0.017695202706438068
388,MLP64 vs XGB64,0.02131094607684869,0.062381606547752044
388,MLP70 vs XGB70,-0.048433968356473955,0.1375731974086948
388,MLP70 vs MLP64,-0.025185663545366554,0.027790127422734068
388,XGB70 vs XGB64,0.04455925088795609,-0.047401463438208696
389,MLP64 vs XGB64,0.03097643097643099,0.1617675983411193
389,MLP70 vs XGB70,-0.03838383838383841,-0.028122184305741427
389,MLP70 vs MLP64,-0.03080808080808073,-0.07691786983932397
389,XGB70 vs XGB64,0.03855218855218867,0.11297191280753677
390,MLP64 vs XGB64,0.015448603683897666,0.03861926817012079
390,MLP70 vs XGB70,-0.06372549019607854,-0.07447788281213685
390,MLP70 vs MLP64,-0.00831847890671411,-0.007827904964834487
390,XGB70 vs XGB64,0.0708556149732621,0.10526924601742316
391,MLP64 vs XGB64,0.054545454545454675,0.17233358109880992
391,MLP70 vs XGB70,0.032196969696969724,0.13898511516900192
391,MLP70 vs MLP64,0.02386363636363631,0.018098671154190615
391,XGB70 vs XGB64,0.04621212121212126,0.05144713708399862
392,MLP64 vs XGB64,0.001960784313725372,0.11645157578875831
392,MLP70 vs XGB70,-0.007352941176470673,-0.016723866091466033
392,MLP70 vs MLP64,-0.001225490196078427,-0.08471048299888528
392,XGB70 vs XGB64,0.008088235294117618,0.04846495888133906
393,MLP64 vs XGB64,0.030503144654087766,0.16527485616147958
393,MLP70 vs XGB70,0.008176100628930705,0.01897566481498586
393,MLP70 vs MLP64,0.018553459119496907,-0.052535096272614046
393,XGB70 vs XGB64,0.04088050314465397,0.09376409507387967
394,MLP64 vs XGB64,0.045807453416149,0.1412023181397356
394,MLP70 vs XGB70,-0.023809523809523836,-0.016453528999101297
394,MLP70 vs MLP64,0.005175983436852993,-0.046402717329568466
394,XGB70 vs XGB64,0.07479296066252583,0.11125312980926844
395,MLP64 vs XGB64,0.0018409425625920406,-0.03707016819692269
395,MLP70 vs XGB70,-0.025589101620029364,0.029847382552773888
395,MLP70 vs MLP64,0.02264359351988221,-0.026221733312052298
395,XGB70 vs XGB64,0.050073637702503615,-0.09313928406174887
396,MLP64 vs XGB64,0.0341005967604433,0.04426130456191177
396,MLP70 vs XGB70,-0.07949701619778338,-0.022582901332012517
396,MLP70 vs MLP64,-0.021099744245524188,0.030569297569810527
396,XGB70 vs XGB64,0.09249786871270249,0.09741350346373481
397,MLP64 vs XGB64,0.05905743740795277,0.0668654207148606
397,MLP70 vs XGB70,-0.015463917525773141,0.09542378529225748
397,MLP70 vs MLP64,0.016053019145802705,0.06355772840995416
397,XGB70 vs XGB64,0.09057437407952862,0.03499936383255728
398,MLP64 vs XGB64,0.030456852791878042,-0.009618524591261224
398,MLP70 vs XGB70,-0.04855440300154501,-0.017753291487653144
398,MLP70 vs MLP64,-0.018318252041491845,0.017922851691052066
398,XGB70 vs XGB64,0.06069300375193121,0.026057618587443987
399,MLP64 vs XGB64,-0.010254055708601273,0.07451755446231151
399,MLP70 vs XGB70,-0.05739210284664831,0.08472619921261976
399,MLP70 vs MLP64,-0.01117232935414747,0.03421071609100329
399,XGB70 vs XGB64,0.035965717783899565,0.02400207134069504
400,MLP64 vs XGB64,0.02896049098580744,-0.010071858635072428
400,MLP70 vs XGB70,-0.08362102032988117,-0.06097266619195435
400,MLP70 vs MLP64,-0.010356731875719283,0.03209523014515514
400,XGB70 vs XGB64,0.10222477943996933,0.08299603770203706
401,MLP64 vs XGB64,0.03811991117690605,0.02720235469804022
401,MLP70 vs XGB70,-0.06994818652849744,0.10509391399485232
401,MLP70 vs MLP64,0.002590673575129432,0.08428466711391991
401,XGB70 vs XGB64,0.11065877128053292,0.006393107817107807
402,MLP64 vs XGB64,-0.018296973961998475,0.15499127995270634
402,MLP70 vs XGB70,-0.06966924700914845,0.09319439870083973
402,MLP70 vs MLP64,-0.00046915317851270455,0.016071424786364752
402,XGB70 vs XGB64,0.05090311986863727,0.07786830603823136
403,MLP64 vs XGB64,0.06657639359061152,0.010711177604612848
